ID,elvishName,elvishText,englishName,englishText,Comments,Neo
elvish_46,Sí Qente Fëanor,"néri ur natsi nostalen máre ar váro naltur an ómi karmar
– ulqe núsimar' –
sí qente Feanor n·istaléra
varúse qentier nóvo san i
malto ísier i nosta – 'Qarda
qentien no máre nar i hondor
nérinwe ar ómu nalto úsiére
i limbelu tuktalla nai mára
nalto fustúme ma Melkon i
var limpilto var túkielto
– en i úmavaisor
listanelto in otso qarda.' ",Sí Qente Fëanor,"men are not beings good by nature
but rather they are to all deeds
- evil inclined'
now said Feanor the wise
in other manner than was said before by those
from whom this birth was known - 'Less
than good, I said, are the hearts
of these men and although their having escaped
the long search may be good
they can be smelled out by Melko whom
they are bound to or have looked for
- there on the throne of hate
they blessed the great evil.' ",,0
elvish_47,Loä yukainen avar Anduinë sí valútier,"Loä yukainen avar Anduinë sí valútier :
i aluvar koivienyo eärello nantule.
Ai ! loär yassen palantírienye
andavanwë yásier — yá tenn' aldar
lente landanо́ressë о́laner : ai tо́ sí
ilyama menta hwirya hondoringe fúmenen
istarion.","
Twenty years have flowed away down the long river","Twenty years have flowed away down the long river
And never in my life will return for me from the sea
Ah years in which looking far away I saw ages long past
When still trees bloomed free in a wide country
And thus now all begins to wither
With the breath of cold-hearted wizards
To know things they break them
And their stern lordship they establish
Through fear of death",,0
elvish_59,Ring Poem,"Neldë Cormar Eldaron Aranen nu i vilya,
Otso Heruin Naucoron ondeva mardentassen,
Nertë Firimë Nérin yar i Nuron martyar,
Minë i Morë Herun mormahalmaryassë
Mornórëo Nóressë yassë i Fuini caitar.
Minë Corma turië të ilyë, Minë Corma hirië të,
Minë Corma hostië të ilyë ar mordossë nutië të
Mornórëo Nóressë yassë i Fuini caitar.",Ring Poem,"Three Rings Elves-of Kings-to under the sky,
Seven Lords-to Dwarves-of stone-of halls-their-in,
Nine Mortal Men-to which the Death-of destine,
One the Dark Lord-to dark-throne-his-on
Mordor-of Land-in which-in shadows lie.
One Ring to-control them all, One Ring to-find them,
One Ring to-gather them all and darkness-in to-bind them
Mordor-of Land-in which-in shadows lie.","Ring Poem
by Maciej Garbowski",1
elvish_60,Rómen,"Senda: Rómenna i eleni nurrir ar Cúma lussa anquildessë.
Nan Andondi eäntë tápinë,
ar tára rahtar i oronti
i rénassë Ambarwa.

i minya tércano er rama;
óma tindómessë.
Nárë urya Andondi pella
ar i eleni tintilar

Úr lilta ortonnar
an Amaurëa túla
ar linderya lamë imbë i aicassi.

Sín Andondi pantar,
ar et i alcarë lutta.
Arien Hendunárelíva wíla
ter i calima mistë lírala,
ar linderyanen i móre ná rácina.

Úrin ná Rómen: Andondi urya
aire úrenen; cuivana laurelótello.
Rombar tambinë tulta Ancalimë
ar utúlie'n aurë.
 ",Romen,"Tranquil: Eastwards hum the stars and the Void whispers silently.
But the Gates are closed,
and tall soar the mountains
at the edge of the World.

The first herald calls alone;
A voice in the twilight.
A flame burns beyond the Gates
and the stars tremble.

Fire dances upon the mountaintops
for Dawn is coming
and her song rings about the peaks.

Now the Gates open,
and forth the glory pours.
Arien fire-eyed is riding
through the bright rain singing,
and by her song the night is broken.

Incandescent is the East: The Gates burn
with holy fire; born of gold-flower.
Copper trumpets herald the Brilliant One
and the Day has come.",by David Chapman,1
elvish_20,Valaquentallo,"Valaquentallo:

Manwë ar Melcor ennet onórot Ilúvataro sanwessë. Ammeletya sine Ainullon i utúlier Eänna Melcor né mí yesserya; nan Manwë ammelda ná Ilúvataren ar hanyas ancalimavë níraryar. Nes tulcaina eä i minya ilyë Aranellon lúméva quantiessë: eä heru Ardo ar tur ilqueno i marë tanomë. Ardassë melmerya ná súreli ar fanyalissë, ar wilyava ilye ménassen, táriellon yáwennar, et avahaire halmava rénallon hwestannar ya nurrur sarassen.  Súlimo e ná estaina - Heru Ardasúlo. Ilyë aiweli linte, ramapolde melis ar entë tulir ar autar ya valiryes [...].",Valaquenta Fragment 'Of Manwë ar Melcor',"Manwë ar Melkor were brethren in the thought of Ilúvatar. The mightiest of those Ainur who came into the World was in his beginning Melkor; but Manwë is dearest to Ilúvatar and understands most clearly his purposes. He was appointed to be, in the fullness of time, the first of all Kings: lord of the realm of Arda and ruler of all that dwell therein. In Arda his delight is in the winds and the clouds, and in all regions of the air, from the heights to the depths, from the utmost borders of the Veil of Arda to the breezes that blow in the grass. Súlimo he is surnamed, Lord of the Breath of Arda. All swift birds, strong of wing, he loves, and they come and go at his bidding [...] ","by Ryszard Derdzinski (The Silmarillion, p. 28)",1
elvish_62,kelevala,"Oiale enwina istar, oio tulka Väinämöinen
Marne lúmeryassen tiessen úvie nórer Väinöläo,
Tiessen nórer Kalevalo, lirines linderyar lienna

Lindanes laurie auressen, lirines móri lómissen
Ilye yáre quentaleron, ilye te núre yesseron
Yaron híni umir linda, yar ilye neri lá hanyar
Púrea randa sinasse, quélala ména sinasse.",The «Kalevala» Fragment ,"Everlastingly old wise man, ever steadfast Väinämöinen
Lived in his times in those abundant lands of Väinölä,
In those lands of Kalevala, chanted his songs to people.

He sang in golden days, he chanted in dark nights
Of all ancient histories, of all those deep beginnings
Of which children don’t sing, which all men don’t understand
In this discoloured age, in this failing region.",by Petri Tikka,1
elvish_174,Evandilyon Mattéo RANTA 13.3,"Etta, alde hlare i sestie pa i rerindo: Íre aiquen hlare i quetta i araniéno mal ua hanya sa, i Olca tule ar rapa oa ya anaie rérina endaryasse; si ná ye náne rérina ara i malle. Ar ye náne rérina i ondosse, ta ná ye hlare i quetta ar came sa mi alasse. Ananta uas same şundo insesse mal lemya ter lúme, mal íre şangie hya roitie marta i quettanen, lantas oa mí imya lú. Ar ye náne rérina imíca i neceli, si ná ye hlára i quetta, mal randa sino quáreler ar i laro úsahtie quorir i quetta, ar náse pen yáve.",Gospel of Matthew CHAPTER 13,"On that day Jesus, after he went from the house, was sitting beside the sea, 2 and great crowds gathered to him. Therefore he went into a boat and sat down, while the entire crowd was standing on the beach. 3 Then he spoke to them many things in comparisons, saying: “Look! A sower went out to sow. 4 While he was sowing some seeds fell beside the road, and the birds came and ate them. 5 Others fell upon the rock, where they did not have deep soil, and they came up quickly, for lacking deep soil. 6 But when the Sun came up, they were scorched, and for lacking root they withered. 7 Others fell among the thorns, and the thorns came up and quoked them. 8 But others fell upon the good soil and made fruit – one, a hundred added measures, another, sixty, another, thirty. 9 Who has ears, may he be hearing!

10 And the disciples came to him and said: “What is your reason for speaking to them in comparisons?” 11 In reply he said: “To you it has been given to understand the secrets of the kingdom of heaven, but to those people it is not given. 12 For who has, more will be given to him, and he shall receive abundance – but who does not have, also what he has will be taken from him. 13 Therefore I speak to them in comparisons, since looking they will not see, and hearing they will not perceive or understand, 14 and concerning them Isaiah's prophecy is made true: 'By hearing they will hear, but they do not understand, and by looking they will look, but they will not see. 15 For this people's heart has been made fat, and with their ears they hear without reply, and they have shut their eyes; thus they will not ever see with their eyes or hear with their ears and understand with their heart and find repentence, for me to heal them!”

16 But happy are your eyes, for they look, and your ears, for they hear. 17 And truly I say to you: Numerous prophets and righteous one wanted to see [the things] that you are looking at, but they did not see them, and hear the things that you hear, but they did not hear them.

18 Therefore, you hear [imperative!] the comparison about the sower: 19 When anyone hears the word of the kingdom but does not understand it, the Wicked One comes and snatches away what has been sown in his heart; this is [that] which was sown by the road. 20 And [the one] that was sown upon the rock, that is [the one] who hears the word and receives it in joy. 21 And yet he does not have [any] root in himself but remains for a time, but when tribulation or persecution happens because of the word, he falls away in the same moment. 22 And [the one] that was sown among the thorns, this is [the one] who is hearing the word, but the concerns of this age and the temptation of riches choke the word, and he is without fruit.

23 And [the one] who was sown on the good earth, this is [the one] who is hearing the word and understands it, who indeed bears fruit and makes added measures – this person, a hundred, another, sixty, another, thirty.”

24 Another comparison he put before them, saying: “The kingdom of heaven is like a man who sowed good seed in his field. 25 When people were asleep, his enemy came and sowed worthless plants among the grain, and went away. 26 When the leaf sprouted and made fruit, then also the worthless plants came up. 27 Therefore the householder's slaves came and said to him: “Lord, did you not sow good seed in your field? From where does it have worthless plants?” 28 He said to them: “An enemy, a man, has done this thing!” They said to him: “Do you want that we will go [= do you wish us to go] to gather them?” 29 He said: “No; or maybe you will pull up the grain with the worthless plants. 30 Let both grow until the harvest, and when the harvest shall come, I will say to the ones that will reap: First gather the worthless plants and bind them into bunches to be burnt; then go to gather the grain into my barn!”

31 Another comparison he put before them, saying: “The kingdom of heaven is like a seed of mustard, which a man took and planted in his field. 32 That is the smallest of all seeds, but having grown it is the biggest of the vegetables and has become a tree, and so heaven's birds came and find rest in its branches!”

33 Another comparison he said to them: “The kingdom of heaven is like leaven, which a woman took and hid in three big measures of flour, until everything was raised!”

34 All these things Jesus said to the crowds in comparisons, and without a comparison he did not speak to them, 35 to make true [that] which was said through the Prophet who said: “I will open my mouth in comparisons; I will make known things hidden from the foundation!”

36 Then, after sending the crowds away, he went into the boat. And his disciples came to him and said: “Let us understand the comparison about the worthless plants in the field!” 37 In answer he said: “[The one] who sows the good seed is the Son of Man; 38 the field is the world, and the good seed, they are the sons of the kingdom, but the worthless plands are the sons of the Wicked One. 39 The enemy who sowed them is the Devil. The harvest is the end of the age, the reapers are angels. 40 Therefore, as when the worthless plants are being gathered and burnt by fire, so it will be at the conclusion of the age: 42 The Son of Man will send his angles, and they will gather out of his kingdom all things that cause people to fall and the people that break the law, 42 and they will thrown them into the oven of fire. There will be their tears and their grinding of teeth. 43 Then the righteous ones will shine like the Sun, in their Father's kingdom. [The one] who has hears, let him be hearing!

44 The kingdom of heaven is like a treasure hidden in the field, which a man found and hid, and for [-nen] his joy he goes away and sells the things that he has, and trades to himself that field.

45 Again the kingdom of heaven is like a tradesman seeking good pearls: 46 After finding one pearl that was most precious, he went away and sold everything that he had and traded it to himself.

47 Again the kingdom of heaven is like a net, thrown into the sea and gathering fishes of every kind. 48 When it was full, they pulled it up onto the beach and sat down and gathered the good ones into vessels, but the worthless ones they threw away. 49 Thus it will be at the conclusion of the age: The angels will go forth and will separate the wicked from the righteous, 50 and they will throw them into the fiery oven. There will be their tears and their grinding of teeth.

51 Do you understand all these things?” They said to him: “Yes!” 52 Then he said to them: “Therefore every scribe, instructed about the kingdom of heaven, is like a man, a householder, who brings out from his treasure things new and old!”

53 And then, after Jesus completed these comparisons, he crossed land from there. 54 And when he came to his home territory, he instructed them in their synagogue. Thus they were filled with wonder and said: “From where did this man receive this wisdom and these mighty deeds? Is this not the carpenter's son? Is his mother not Mary, and his brothers Jacob and Joseph and Simon and Juda? 56 And his sisters, are they not all with us? Where, then, did this man receive all these things?” 57 Therefore they were angry with [-nna, against] him. But Jesus said to them: “A prophet does not lack honor except in his home territory and in his house!” 58 And he did not do numerous mighty deeds there, since they lacked faith.",Helge Kåre Fauskanger,1
elvish_175,Evandilyon Mattéo RANTA 13.4,"Ar ye náne rérina i mára cemende, si ná ye hlára i quetta ar hanya sa, ye é cole yáve ar care napánine lestar – quén sina, tuxa, exe, enenquean, exe, nelequean!”",Gospel of Matthew CHAPTER 13,"On that day Jesus, after he went from the house, was sitting beside the sea, 2 and great crowds gathered to him. Therefore he went into a boat and sat down, while the entire crowd was standing on the beach. 3 Then he spoke to them many things in comparisons, saying: “Look! A sower went out to sow. 4 While he was sowing some seeds fell beside the road, and the birds came and ate them. 5 Others fell upon the rock, where they did not have deep soil, and they came up quickly, for lacking deep soil. 6 But when the Sun came up, they were scorched, and for lacking root they withered. 7 Others fell among the thorns, and the thorns came up and quoked them. 8 But others fell upon the good soil and made fruit – one, a hundred added measures, another, sixty, another, thirty. 9 Who has ears, may he be hearing!

10 And the disciples came to him and said: “What is your reason for speaking to them in comparisons?” 11 In reply he said: “To you it has been given to understand the secrets of the kingdom of heaven, but to those people it is not given. 12 For who has, more will be given to him, and he shall receive abundance – but who does not have, also what he has will be taken from him. 13 Therefore I speak to them in comparisons, since looking they will not see, and hearing they will not perceive or understand, 14 and concerning them Isaiah's prophecy is made true: 'By hearing they will hear, but they do not understand, and by looking they will look, but they will not see. 15 For this people's heart has been made fat, and with their ears they hear without reply, and they have shut their eyes; thus they will not ever see with their eyes or hear with their ears and understand with their heart and find repentence, for me to heal them!”

16 But happy are your eyes, for they look, and your ears, for they hear. 17 And truly I say to you: Numerous prophets and righteous one wanted to see [the things] that you are looking at, but they did not see them, and hear the things that you hear, but they did not hear them.

18 Therefore, you hear [imperative!] the comparison about the sower: 19 When anyone hears the word of the kingdom but does not understand it, the Wicked One comes and snatches away what has been sown in his heart; this is [that] which was sown by the road. 20 And [the one] that was sown upon the rock, that is [the one] who hears the word and receives it in joy. 21 And yet he does not have [any] root in himself but remains for a time, but when tribulation or persecution happens because of the word, he falls away in the same moment. 22 And [the one] that was sown among the thorns, this is [the one] who is hearing the word, but the concerns of this age and the temptation of riches choke the word, and he is without fruit.

23 And [the one] who was sown on the good earth, this is [the one] who is hearing the word and understands it, who indeed bears fruit and makes added measures – this person, a hundred, another, sixty, another, thirty.”

24 Another comparison he put before them, saying: “The kingdom of heaven is like a man who sowed good seed in his field. 25 When people were asleep, his enemy came and sowed worthless plants among the grain, and went away. 26 When the leaf sprouted and made fruit, then also the worthless plants came up. 27 Therefore the householder's slaves came and said to him: “Lord, did you not sow good seed in your field? From where does it have worthless plants?” 28 He said to them: “An enemy, a man, has done this thing!” They said to him: “Do you want that we will go [= do you wish us to go] to gather them?” 29 He said: “No; or maybe you will pull up the grain with the worthless plants. 30 Let both grow until the harvest, and when the harvest shall come, I will say to the ones that will reap: First gather the worthless plants and bind them into bunches to be burnt; then go to gather the grain into my barn!”

31 Another comparison he put before them, saying: “The kingdom of heaven is like a seed of mustard, which a man took and planted in his field. 32 That is the smallest of all seeds, but having grown it is the biggest of the vegetables and has become a tree, and so heaven's birds came and find rest in its branches!”

33 Another comparison he said to them: “The kingdom of heaven is like leaven, which a woman took and hid in three big measures of flour, until everything was raised!”

34 All these things Jesus said to the crowds in comparisons, and without a comparison he did not speak to them, 35 to make true [that] which was said through the Prophet who said: “I will open my mouth in comparisons; I will make known things hidden from the foundation!”

36 Then, after sending the crowds away, he went into the boat. And his disciples came to him and said: “Let us understand the comparison about the worthless plants in the field!” 37 In answer he said: “[The one] who sows the good seed is the Son of Man; 38 the field is the world, and the good seed, they are the sons of the kingdom, but the worthless plands are the sons of the Wicked One. 39 The enemy who sowed them is the Devil. The harvest is the end of the age, the reapers are angels. 40 Therefore, as when the worthless plants are being gathered and burnt by fire, so it will be at the conclusion of the age: 42 The Son of Man will send his angles, and they will gather out of his kingdom all things that cause people to fall and the people that break the law, 42 and they will thrown them into the oven of fire. There will be their tears and their grinding of teeth. 43 Then the righteous ones will shine like the Sun, in their Father's kingdom. [The one] who has hears, let him be hearing!

44 The kingdom of heaven is like a treasure hidden in the field, which a man found and hid, and for [-nen] his joy he goes away and sells the things that he has, and trades to himself that field.

45 Again the kingdom of heaven is like a tradesman seeking good pearls: 46 After finding one pearl that was most precious, he went away and sold everything that he had and traded it to himself.

47 Again the kingdom of heaven is like a net, thrown into the sea and gathering fishes of every kind. 48 When it was full, they pulled it up onto the beach and sat down and gathered the good ones into vessels, but the worthless ones they threw away. 49 Thus it will be at the conclusion of the age: The angels will go forth and will separate the wicked from the righteous, 50 and they will throw them into the fiery oven. There will be their tears and their grinding of teeth.

51 Do you understand all these things?” They said to him: “Yes!” 52 Then he said to them: “Therefore every scribe, instructed about the kingdom of heaven, is like a man, a householder, who brings out from his treasure things new and old!”

53 And then, after Jesus completed these comparisons, he crossed land from there. 54 And when he came to his home territory, he instructed them in their synagogue. Thus they were filled with wonder and said: “From where did this man receive this wisdom and these mighty deeds? Is this not the carpenter's son? Is his mother not Mary, and his brothers Jacob and Joseph and Simon and Juda? 56 And his sisters, are they not all with us? Where, then, did this man receive all these things?” 57 Therefore they were angry with [-nna, against] him. But Jesus said to them: “A prophet does not lack honor except in his home territory and in his house!” 58 And he did not do numerous mighty deeds there, since they lacked faith.",Helge Kåre Fauskanger,1
elvish_176,Evandilyon Mattéo RANTA 13.5," Hyana sestie panyanes epe te, quetila: “Menelo aranie ná ve nér ye rende mára erde restaryasse. Íre queni náner lorne, ñottorya túle ar rende úmirwe olvar imíca i ore, ar oante. Íre i lasse tuiane ar carne yáve, tá yú i úmirwe olvar túler ama. Etta i coanturo móli túler ar quenter senna: “Heru, ma ualye rende mára erde restalyasse? Mallo samis úmirwe olvar?” Quentes téna: “Ñotto, nér, acárie nat sina!” Quentelte senna: “Ma meril i menuvalme comyáven te?” Eques: “Vá; hya cé tucuvalde ama yú i ore as i úmirwe olvar. Lava yúyon ale tenna i yávie, ar íre i yávie tuluva, quetuvan innar cirihtuvar: Minyave á comya i úmirwe olvar ar nuta te mir loxi náven urtane; tá mena comyáven i ore mir hauranya!”",Gospel of Matthew CHAPTER 13,"On that day Jesus, after he went from the house, was sitting beside the sea, 2 and great crowds gathered to him. Therefore he went into a boat and sat down, while the entire crowd was standing on the beach. 3 Then he spoke to them many things in comparisons, saying: “Look! A sower went out to sow. 4 While he was sowing some seeds fell beside the road, and the birds came and ate them. 5 Others fell upon the rock, where they did not have deep soil, and they came up quickly, for lacking deep soil. 6 But when the Sun came up, they were scorched, and for lacking root they withered. 7 Others fell among the thorns, and the thorns came up and quoked them. 8 But others fell upon the good soil and made fruit – one, a hundred added measures, another, sixty, another, thirty. 9 Who has ears, may he be hearing!

10 And the disciples came to him and said: “What is your reason for speaking to them in comparisons?” 11 In reply he said: “To you it has been given to understand the secrets of the kingdom of heaven, but to those people it is not given. 12 For who has, more will be given to him, and he shall receive abundance – but who does not have, also what he has will be taken from him. 13 Therefore I speak to them in comparisons, since looking they will not see, and hearing they will not perceive or understand, 14 and concerning them Isaiah's prophecy is made true: 'By hearing they will hear, but they do not understand, and by looking they will look, but they will not see. 15 For this people's heart has been made fat, and with their ears they hear without reply, and they have shut their eyes; thus they will not ever see with their eyes or hear with their ears and understand with their heart and find repentence, for me to heal them!”

16 But happy are your eyes, for they look, and your ears, for they hear. 17 And truly I say to you: Numerous prophets and righteous one wanted to see [the things] that you are looking at, but they did not see them, and hear the things that you hear, but they did not hear them.

18 Therefore, you hear [imperative!] the comparison about the sower: 19 When anyone hears the word of the kingdom but does not understand it, the Wicked One comes and snatches away what has been sown in his heart; this is [that] which was sown by the road. 20 And [the one] that was sown upon the rock, that is [the one] who hears the word and receives it in joy. 21 And yet he does not have [any] root in himself but remains for a time, but when tribulation or persecution happens because of the word, he falls away in the same moment. 22 And [the one] that was sown among the thorns, this is [the one] who is hearing the word, but the concerns of this age and the temptation of riches choke the word, and he is without fruit.

23 And [the one] who was sown on the good earth, this is [the one] who is hearing the word and understands it, who indeed bears fruit and makes added measures – this person, a hundred, another, sixty, another, thirty.”

24 Another comparison he put before them, saying: “The kingdom of heaven is like a man who sowed good seed in his field. 25 When people were asleep, his enemy came and sowed worthless plants among the grain, and went away. 26 When the leaf sprouted and made fruit, then also the worthless plants came up. 27 Therefore the householder's slaves came and said to him: “Lord, did you not sow good seed in your field? From where does it have worthless plants?” 28 He said to them: “An enemy, a man, has done this thing!” They said to him: “Do you want that we will go [= do you wish us to go] to gather them?” 29 He said: “No; or maybe you will pull up the grain with the worthless plants. 30 Let both grow until the harvest, and when the harvest shall come, I will say to the ones that will reap: First gather the worthless plants and bind them into bunches to be burnt; then go to gather the grain into my barn!”

31 Another comparison he put before them, saying: “The kingdom of heaven is like a seed of mustard, which a man took and planted in his field. 32 That is the smallest of all seeds, but having grown it is the biggest of the vegetables and has become a tree, and so heaven's birds came and find rest in its branches!”

33 Another comparison he said to them: “The kingdom of heaven is like leaven, which a woman took and hid in three big measures of flour, until everything was raised!”

34 All these things Jesus said to the crowds in comparisons, and without a comparison he did not speak to them, 35 to make true [that] which was said through the Prophet who said: “I will open my mouth in comparisons; I will make known things hidden from the foundation!”

36 Then, after sending the crowds away, he went into the boat. And his disciples came to him and said: “Let us understand the comparison about the worthless plants in the field!” 37 In answer he said: “[The one] who sows the good seed is the Son of Man; 38 the field is the world, and the good seed, they are the sons of the kingdom, but the worthless plands are the sons of the Wicked One. 39 The enemy who sowed them is the Devil. The harvest is the end of the age, the reapers are angels. 40 Therefore, as when the worthless plants are being gathered and burnt by fire, so it will be at the conclusion of the age: 42 The Son of Man will send his angles, and they will gather out of his kingdom all things that cause people to fall and the people that break the law, 42 and they will thrown them into the oven of fire. There will be their tears and their grinding of teeth. 43 Then the righteous ones will shine like the Sun, in their Father's kingdom. [The one] who has hears, let him be hearing!

44 The kingdom of heaven is like a treasure hidden in the field, which a man found and hid, and for [-nen] his joy he goes away and sells the things that he has, and trades to himself that field.

45 Again the kingdom of heaven is like a tradesman seeking good pearls: 46 After finding one pearl that was most precious, he went away and sold everything that he had and traded it to himself.

47 Again the kingdom of heaven is like a net, thrown into the sea and gathering fishes of every kind. 48 When it was full, they pulled it up onto the beach and sat down and gathered the good ones into vessels, but the worthless ones they threw away. 49 Thus it will be at the conclusion of the age: The angels will go forth and will separate the wicked from the righteous, 50 and they will throw them into the fiery oven. There will be their tears and their grinding of teeth.

51 Do you understand all these things?” They said to him: “Yes!” 52 Then he said to them: “Therefore every scribe, instructed about the kingdom of heaven, is like a man, a householder, who brings out from his treasure things new and old!”

53 And then, after Jesus completed these comparisons, he crossed land from there. 54 And when he came to his home territory, he instructed them in their synagogue. Thus they were filled with wonder and said: “From where did this man receive this wisdom and these mighty deeds? Is this not the carpenter's son? Is his mother not Mary, and his brothers Jacob and Joseph and Simon and Juda? 56 And his sisters, are they not all with us? Where, then, did this man receive all these things?” 57 Therefore they were angry with [-nna, against] him. But Jesus said to them: “A prophet does not lack honor except in his home territory and in his house!” 58 And he did not do numerous mighty deeds there, since they lacked faith.",Helge Kåre Fauskanger,1
elvish_177,Evandilyon Mattéo RANTA 13.6,"Hyana sestie panyanes epe te, quetila: “Menelo aranie ná ve erde sinapio, ya nér nampe ar empanne restaryasse. Ta ná i ampitya ilye erdion, mal álienwa náse i anhoa i quearon ar olólie alda, ar sie menelo aiwi tulir ar hirir sére olvaryassen!”",Gospel of Matthew CHAPTER 13,"On that day Jesus, after he went from the house, was sitting beside the sea, 2 and great crowds gathered to him. Therefore he went into a boat and sat down, while the entire crowd was standing on the beach. 3 Then he spoke to them many things in comparisons, saying: “Look! A sower went out to sow. 4 While he was sowing some seeds fell beside the road, and the birds came and ate them. 5 Others fell upon the rock, where they did not have deep soil, and they came up quickly, for lacking deep soil. 6 But when the Sun came up, they were scorched, and for lacking root they withered. 7 Others fell among the thorns, and the thorns came up and quoked them. 8 But others fell upon the good soil and made fruit – one, a hundred added measures, another, sixty, another, thirty. 9 Who has ears, may he be hearing!

10 And the disciples came to him and said: “What is your reason for speaking to them in comparisons?” 11 In reply he said: “To you it has been given to understand the secrets of the kingdom of heaven, but to those people it is not given. 12 For who has, more will be given to him, and he shall receive abundance – but who does not have, also what he has will be taken from him. 13 Therefore I speak to them in comparisons, since looking they will not see, and hearing they will not perceive or understand, 14 and concerning them Isaiah's prophecy is made true: 'By hearing they will hear, but they do not understand, and by looking they will look, but they will not see. 15 For this people's heart has been made fat, and with their ears they hear without reply, and they have shut their eyes; thus they will not ever see with their eyes or hear with their ears and understand with their heart and find repentence, for me to heal them!”

16 But happy are your eyes, for they look, and your ears, for they hear. 17 And truly I say to you: Numerous prophets and righteous one wanted to see [the things] that you are looking at, but they did not see them, and hear the things that you hear, but they did not hear them.

18 Therefore, you hear [imperative!] the comparison about the sower: 19 When anyone hears the word of the kingdom but does not understand it, the Wicked One comes and snatches away what has been sown in his heart; this is [that] which was sown by the road. 20 And [the one] that was sown upon the rock, that is [the one] who hears the word and receives it in joy. 21 And yet he does not have [any] root in himself but remains for a time, but when tribulation or persecution happens because of the word, he falls away in the same moment. 22 And [the one] that was sown among the thorns, this is [the one] who is hearing the word, but the concerns of this age and the temptation of riches choke the word, and he is without fruit.

23 And [the one] who was sown on the good earth, this is [the one] who is hearing the word and understands it, who indeed bears fruit and makes added measures – this person, a hundred, another, sixty, another, thirty.”

24 Another comparison he put before them, saying: “The kingdom of heaven is like a man who sowed good seed in his field. 25 When people were asleep, his enemy came and sowed worthless plants among the grain, and went away. 26 When the leaf sprouted and made fruit, then also the worthless plants came up. 27 Therefore the householder's slaves came and said to him: “Lord, did you not sow good seed in your field? From where does it have worthless plants?” 28 He said to them: “An enemy, a man, has done this thing!” They said to him: “Do you want that we will go [= do you wish us to go] to gather them?” 29 He said: “No; or maybe you will pull up the grain with the worthless plants. 30 Let both grow until the harvest, and when the harvest shall come, I will say to the ones that will reap: First gather the worthless plants and bind them into bunches to be burnt; then go to gather the grain into my barn!”

31 Another comparison he put before them, saying: “The kingdom of heaven is like a seed of mustard, which a man took and planted in his field. 32 That is the smallest of all seeds, but having grown it is the biggest of the vegetables and has become a tree, and so heaven's birds came and find rest in its branches!”

33 Another comparison he said to them: “The kingdom of heaven is like leaven, which a woman took and hid in three big measures of flour, until everything was raised!”

34 All these things Jesus said to the crowds in comparisons, and without a comparison he did not speak to them, 35 to make true [that] which was said through the Prophet who said: “I will open my mouth in comparisons; I will make known things hidden from the foundation!”

36 Then, after sending the crowds away, he went into the boat. And his disciples came to him and said: “Let us understand the comparison about the worthless plants in the field!” 37 In answer he said: “[The one] who sows the good seed is the Son of Man; 38 the field is the world, and the good seed, they are the sons of the kingdom, but the worthless plands are the sons of the Wicked One. 39 The enemy who sowed them is the Devil. The harvest is the end of the age, the reapers are angels. 40 Therefore, as when the worthless plants are being gathered and burnt by fire, so it will be at the conclusion of the age: 42 The Son of Man will send his angles, and they will gather out of his kingdom all things that cause people to fall and the people that break the law, 42 and they will thrown them into the oven of fire. There will be their tears and their grinding of teeth. 43 Then the righteous ones will shine like the Sun, in their Father's kingdom. [The one] who has hears, let him be hearing!

44 The kingdom of heaven is like a treasure hidden in the field, which a man found and hid, and for [-nen] his joy he goes away and sells the things that he has, and trades to himself that field.

45 Again the kingdom of heaven is like a tradesman seeking good pearls: 46 After finding one pearl that was most precious, he went away and sold everything that he had and traded it to himself.

47 Again the kingdom of heaven is like a net, thrown into the sea and gathering fishes of every kind. 48 When it was full, they pulled it up onto the beach and sat down and gathered the good ones into vessels, but the worthless ones they threw away. 49 Thus it will be at the conclusion of the age: The angels will go forth and will separate the wicked from the righteous, 50 and they will throw them into the fiery oven. There will be their tears and their grinding of teeth.

51 Do you understand all these things?” They said to him: “Yes!” 52 Then he said to them: “Therefore every scribe, instructed about the kingdom of heaven, is like a man, a householder, who brings out from his treasure things new and old!”

53 And then, after Jesus completed these comparisons, he crossed land from there. 54 And when he came to his home territory, he instructed them in their synagogue. Thus they were filled with wonder and said: “From where did this man receive this wisdom and these mighty deeds? Is this not the carpenter's son? Is his mother not Mary, and his brothers Jacob and Joseph and Simon and Juda? 56 And his sisters, are they not all with us? Where, then, did this man receive all these things?” 57 Therefore they were angry with [-nna, against] him. But Jesus said to them: “A prophet does not lack honor except in his home territory and in his house!” 58 And he did not do numerous mighty deeds there, since they lacked faith.",Helge Kåre Fauskanger,1
