ID,elvishName,elvishText,englishName,englishText,Comments,Neo
elvish_35,Altariello nainië Lóriendessë,Altariello nainië Lóriendessë,Altariel's lament in Lórien,Altariel's lament in Lórien,titre alternatif de Namarie / farewell,0
elvish_43,Nieninquë,"Norolinda pirukendëa
lende tanna Nielikkilis,
sana wende nieninquëa
yan i wilyar antar miquelis
I·oromandi tanna lende
ar wingildi wilwarindie
losselie telerinwa:
táli lantalasselingie.",Snowdrop,"Running lightly, on the points of her toes
thither came little Niéle,
that maiden like a snowdrop
to whom the air gives kisses.
The mountain-dweller came thither
and the foam-fays like butterflies
the white people of the shores of Elfland,
with feet like the music of falling leaves.",,0
elvish_44,Oath of Elendil,Et Eärello Endorenna utúlien. Sinomë maruvan ar Hildinyar tenn' Ambar-metta.,Oath of Elendil,"Out of the Great Sea to Middle-earth I am come. In this place will I abide, and my heirs, unto the ending of the world.",,0
elvish_45,Oilima Markirya,"Men cenuva fánë cirya
métima hrestallo círa,
i fairi nécë
ringa súmaryassë
ve maiwi yaimië?

Man tiruva fána cirya,
wilwarin wilwa,
ëar-celumessen
rámainen elvië
ëar falastala,
winga hlápula
rámar sisílala,
cálë fifírula?

Man hlaruva rávëa súrë
ve tauri lillassië,
ninqui carcar yarra
isilmë ilcalassë,
isilmë pícalassë
isilmë lantalassë
ve loicolícuma;
raumo nurrua,
undumë rúma?

Man cenuva lumbor ahosta
Menel acúna
ruxal' ambonnar,
ëar amortala,
undumë hácala,
enwina lúmë
elenillor pella
talta-taltala
atalantië mindonnar?

Man tiruva rácina cirya
ondolissë mornë
nu fanyarë rúcina,
anar púrëa tihta
axor ilcalannar
métim' auressë?
Man cenuva métim' andúnë? ",The Last Ark,"Who shall see a white ship
leave the last shore,
the pale phantoms
in her cold bosom
like gulls wailing?

Who shall heed a white ship
vague as a butterfly
in the flowing sea
on wings like stars
the sea surging
the foam blowing
the wings shining
the light fading?

Who shall hear the wind roaring
like leaves of forests
the white rocks snarling
in the moon gleaming
in the moon waning
in the moon falling
a corpse-candle
the storm mumbling
the abyss moving?

Who shall see the clouds gather
the heavens bending
upon crumbling hills
the seas heaving
the abyss yawning
the old darkness
beyond the stars falling
upon fallen towers?

Who shall heed a broken ship
on the dark rocks
under ruined skies
a bleared sun blinking
on bones gleaming
in the last morning
Who shall see the last evening?",,0
elvish_51,"Minna Númen 
","Minna Númen

Caitat caselya lissea
Lóme lanta; metyalenna túliel
Lorat, ar n' óluva lyen you túler yá
Sí yálante et hrestallo hair' arta
Manan nainal? Man antolyasse nier sin?
Cenuval rat' autuvar ilye caurelyar
Ranconyassen er loril varna

Man cenil han menelo hresta?
Manan i maiw' yalir?
Arta Ear Sil néca orta
Ciryar símen marenna colien
Ilqu' ahyuva hyellenna sil
Cal nenes, ily' fear autuvar

Estel lómenna sintuva
Ter mordor lantal' et lúmell', enyalie
Áva quete: nalve metyales
Loss' hrestar yalir
Met omentuva ata
Ar nauval ranconyassen er lorna

Man cenil han menelo hresta?
Manan i maiw' yalir?
Arta Ear Sil néca orta
Ciryar símen marenna colien
Ilqu' ahyuva hyellenna sil
Cal nenes, hisw' ciryar autuvar
Minna Númen",Into the West,"Lay down your sweet and weary head
Night is falling; you have come to journey's end
Sleep now and dream of the ones who came before
They are calling from across a distant shore
Why do you weep? What are these tears upon your face?
Soon you will see all of your fears will pass away
Safe in my arms, you're only sleeping

 

What can you see on the horizon?
Why do the white gulls call?
Across the Sea a pale moon rises
The ships have come to carry you home
And all will turn to silver glass
A light on the water, all souls pass

 

Hope fades into the world of night
Through shadows falling out of memory and time
Don't say we have come now to the end
White shores are calling, you and I will meet again
And you'll be here in my arms, just sleeping

 

What can you see on the horizon?
Why do the white gulls call?
Across the Sea a pale moon rises
The ships have come to carry you home
And all will turn to silver glass
A light on the water, grey ships pass
Into the West.",song by Annie Lennox translated into Quenya by Petri Tikka,1
elvish_16,Ainulindalë,"Eä Eru i estaina ná Ilúvatar Ardassë,
ar ónes minyavë Ainur i ner i híni sanweryo,
ar ner yo së nó ilúvë né ontaina.
Ar ten quentes, antala ten lammar lindalëo,
ar lirnentë, ar së né alassëa.


Nan andavë lirnentë ilquen erya
ecar pitya nótessë [sina lúmessë] ar hosta lastainë,
nan ilquen hanyanë minyavë sanwi Ilúvataro
yallon tulles, ar handessë nossento
palyanentë nan úlintavë.
Nan oi lúmessë ya lastanentë, entë tuller antumna handenna,

ar vanessë lindalento palyane
ar tulles marta sa Ilúvatar tultanë Ainur eryenna
ar quente ten taura lírë pantala ten analt'
ar analcarinquë or ya nó westanes
ar i alcar yesseryo ar i rille mettaryo elyaner Ainur, 
yanen cawnentë ar carnentë úlamma...",Music of the Ainur',"There was Eru, the One, who in Arda is called Ilúvatar; and he made first the
Ainur, the Holy Ones, that were the offspring of his thought, and they were with
him before aught else was made. And he spoke to them, propounding to them
themes of music; and they sang before him, and he was glad. But for a long
while they sang only each alone, or but few together, while the rest hearkened;
for each comprehended only that part of the mind of Ilúvatar from which he
came, and in the understanding of their brethren they grew but slowly. Yet ever
as they listened they came to deeper understanding, and increased in unison and
harmony.",by Ryszard Derdzinski,1
elvish_53,Tirno Silmarillion,"Tirno Silmarillion
 

I lúme utúlie,
A tirno Silmarillion,
Tienna narwa
No rocco néca,
Yan i esse ná Qualme, -
Wilie haiyave
Númenna Wisto,
Ardallo melima.

Vainolelya unqua
Ar macilya rusta
Loráva nenessen
I caituvar ńalle.
Ve laurea anna,
Hroalya racina
Antalye nóren
Sa varyane li.

Ná carna nilmonen
Tyarda avatyarima,
An nar cotumor qualini,
Naina, Valariande,
An i calwo ná firin,
Ar elenu vinye
Úsiluvar eldain.
Nán i Raice na cuine.",Guard of the Silmarils,"Guard of the Silmarils

Hour has come,
O guard of Silmarils,
Onto road fiery-red
On a pale horse,
Whose name is Death -
To fly far,
To the West of the Sky,
From dear Arda.

Your empty sheath
And broken sword
Will sleep in the waters,
That will cover the dale.
Like a golden gift,
Your broken body
Are you giving to lands
That you were protecting.

Is made by friend
Unmakable deed,
For foes are dead,
But Marring is alive.
Weep, Beleriand,
For the hero is dead,
And two new stars
Will not shine for Eldar.",by Arandil Elenion,1
elvish_54,Númen,"Númen

Sindë litsi lutir sinomë.
Ekkaia ripë heldë sariryannar.
Númenessë Ambar talta undumenna
ar i eleni nainir qualmeryanen.

Lómë túrë sinómë;
Anquildëa alcareryassë.
An sí ná i nórë yanna fëar tulir
usien i nwalmë lúmeo.
 

Rómenna ortar i oronti;
Tára Ambarello
Ar lëontar topir i ëar lumbenen.
i métimë falmar
ripir anquildessë
Andúnë pella.
 
Sinómë eanye, nyéra:
Tiruvanyë Andúnë.
Ya ná Andúnë pella,
Cúmanna,
ar loruvanyë
Cúmo.",The West,"The West

Grey sands flow about this place.
The Sea sweeps upon it's barren rocks.
In the West the World drops off into the abyss
and the stars cry for her death.
 
Darkness rules here;
Silent in his glory.
For here is the place where spirits come
 to escape the torment of Time.

To the East rise the mountains;
Taller than the World
And their shadows cover the ocean in gloom.
The last waves
crash silently
beyond the Sunset.

Here I am, mourning:
I shall watch the West
that is beyond the West,
into the Void,
and dream
of oblivion.",by David Chapman,1
elvish_55,Númenna,"A Caita carelya ammelda ar moiana.
Lanta i lómë, utúlielyë tiëo mettanna.
A lorë si, ar óla len i epë tuller.
Entë yaitar hrestallo pella.
Manen neyilyë? Mallo niër antalyassë?
Rato cenuvalyë sa ilyë caurelyar autuvar,
varna mi inya ranqui.

Man cenilyë eccaianna?
Manen i maiwi ninqui yaitar?
Arta i Eär  Isil néca amorta -
Ciryar utúlier an yulu le márelya.
Rómen ahyuva ve hyellë telpina,
i cála nenissë. Ilyë fëar autar.

I Estel vinta ambarenna lómëo,
ter fuini lantala, pella enyalië ar lúmë.
Áva quetë: ""Si utúlielwë mettanna"".
Hresta ninquë yáma - elyë ar inyë ata ómentuvalwë.
Ar elyë nauva sinomë mi inya ranqui.

Man cenilyë eccaianna?
Ma i maiwi ninqui yaitar?
Arta i Eär Isil néca amorta -
Ciryar utúlier an yulu le márelya.
Ar ilyë ahyuva ve hyellë telpina,
i cála nenissë. Ciryar mistë autar

Númenna.

 ",Into the West ,"Lay down your sweet and weary head
Night is falling; you have come to journey's end
Sleep now and dream of the ones who came before
They are calling from across a distant shore
Why do you weep? What are these tears upon your face?
Soon you will see all of your fears will pass away
Safe in my arms, you're only sleeping

What can you see on the horizon?
Why do the white gulls call?
Across the Sea a pale moon rises
The ships have come to carry you home
And all will turn to silver glass
A light on the water, all souls pass

Hope fades into the world of night
Through shadows falling out of memory and time
Don't say we have come now to the end
White shores are calling, you and I will meet again
And you'll be here in my arms, just sleeping

What can you see on the horizon?
Why do the white gulls call?
Across the Sea a pale moon rises
The ships have come to carry you home
And all will turn to silver glass
A light on the water, grey ships pass
Into the West.'",song by Annie Lennox translated into Quenya by Ryszard Derdzinski,1
elvish_5,I Yessessë (Chapitre 2),"Sië menel ar cemen ar ilya hossento ner telyainë.

Ar i otsëa auressë Eru telyanë carierya ya carnes, ar sendes i otsëa auressë ilya carieryallo ya carnes.

Ar Eru laitanë i otsëa aurë ar airitánë sa, an sassë Eru sendë ilya carieryallo ya ontanes ar carnes.

Sin ná i nyarna menelo ar cemeno írë nentë ontainë, i auressë ya carnë Yehóva Eru menel ar cemen.

Voro palúressëa tussa lá engë cemendë, ar olvar voro úmer tuita, an Yehóva Eru lá tyarnë mistë lanta cemenna, ar lá engë Atan mótien i palúressë.

Mal hísië ortanë cemello, ar ánes nén ilya i palúren cemeno.

Ar Yehóva Eru carnë i Atan astonen i cemello ar súyanë cuilesúlë mir nengwirya, ar i Atan né cuina onna.

Ar Yehóva Eru empannë tarwa Erendë, Rómenna, ar entassë panyanes i Atan i carnes.

Ar Yehóva Eru tyarnë tuita cemello ilya alda i ná vanya cenien ar mára matien ho sa, ar yando i alda cuilëo endessë i tarvo, ar i alda istyo márava ar ulcuva.

Engë sírë i lendë et Erenello antien nén i tarwan, ar entallo nes hyárina mir canta celumi.

I essë i minyo ná Píhyon; sa ná i sirë os ilya i nórë Havíla, yassë ëa malta.

Ar tana nórëo malta ná mára. Entassë ëar yando nísima suhtë ar ahyamírë.

Ar i essë i attëa sírëo ná Íhon; sa ná i sirë os ilya i nórë Cús.

Ar i essë i nelya sírëo ná Hirrecel; sa ná i celë rómessë Ahyuro. Ar i cantëa sírë ná Perat.

Ar Yehóva Eru mampë i Atan ar panyanë se Ereno tarwassë mótien sassë ar tirien sa.

Ar Yehóva Eru cannë i Atanen, quétala: “Ilya aldallo i tarwassë lertalyë matë.

Mal i aldallo istyo márava ar ulcuva áva matë, an i auressë ya matilyë sallo, anwavë firuvalyë.”

Ar equë Yehóva Eru: “Umë mára sa i Atan ná eressëa. Caruvan sen restar i ná ve se.”

Yehóva Eru carnë cemennen ilyë celvar palúrëo ar ilyë aiwi menelo, ar tulyaneryet i Atanna cenien mana estaneryet. Ya i Atan estanë ilya cuina onna, sa né esserya.

Ar i Atan estanë ilyë lamni ar i aiwi menelo ar ilyë hravani celvar, mal Atanen úmes hirë restar i né ve se.

San Yehóva Eru tyarnë núra fúmë lanta i Atanna, ar írë fumnes, mampes minë hónaxoryaron ar quantë hrávenen.

Ar Yehóva Eru carnë i hónaxo ya mampes i Atanello mir nís, ar tulyaneryes i Atanna.

San equë i Atan: “Lú sina nas axor axonyaron ar hrávë hrávenyo! Sin nauva estaina Nís, an Nerello nes mapaina.”

Sië nér autuva ataryallo ar amilleryallo ar himyuva vesserya, ar nauvantë hrávë er.

Nentë heldë, i Atan ar vesserya, mal úmentë naityanë.


























",Genesis (Chapitre 2),"Thus heaven and earth and all of their army were completed [lit. finished].

And on the seventh day God concluded his work that he [had] made, and he rested on the seventh day from all his work that he [had] made.  

And God blessed the seventh day and hallowed it, for on it God rested from all his work that he (had) created and made.

This is the story of heaven and earth when they were created, on the day that Jehovah God made heaven and earth. 

There was not yet any bush on the field on earth, and plants still did not grow, for Jehovah God [had] not made rain fall upon earth, and there was no man to cultivate [lit. work on] the field.

But a mist rose from the earth, and it gave water to the entire surface of the earth. 

And Jehovah God made the man out of dust from the earth and breathed [/blew] life-breath into his nose, and the man was [/became] a living creature. 

And Jehovah God planted a garden in Eden, toward the East, and there he placed the Man that he [had] made.

And Jehovah God made grow from the earth every tree that is beautiful to look upon [cenien, ""for seeing"", dative] and good to eat from [lit. ""good for eating from it""], and also the tree of life in the midst of the garden, and the tree of (the) knowledge of good and evil.  

There was a river that went out from Eden to give water to the garden, and from there it was parted into four streams. 

The name of the first [river] is Pishon [Hebrew: Pîshôn]; it is the one that flows around all the land (of) Havíla [Chawîlâ], where there is gold. 

And the gold of that land is good. There are also fragrant gum and onyx stone. 

And the name of the second river is Gihon; it is the one that flows around all the land (of) Cush. 

And the name of the third river is Hiddekel; that is the one that goes east of Assyria. And the fourth river is the Euphrates.

And Jehovah God took the man and placed him in the garden of Eden to cultivate it [lit. work in it] and watch [over] it

But from the tree of (the) knowledge of good and evil do not eat, for on the day that you eat from it, you will surely die. 

And Jehovah God said: ""It is not good that the man is lonely. I will make him a helper that is like him."" 

Jehovah God made out of earth all the animals of the field and all the birds of heaven, and he lead them to the man to see what he called [/would call] them. What [lit. (that) which] the man called any living creature, it was (to be) its name. 

And the man named all the beasts and the birds of heaven and all wild animals, but for Man he did not find a helper that was like him.

Then Jehovah God had a deep sleep fall upon the man, and while he slept, he took one of his ribs and filled [up] with flesh.

And Jehovah God made the rib that he took from the man into a woman, and he lead her to the man. 

Then the man said: ""This time it is bones of my bones and flesh of my flesh! This one will be called Woman, for from Man she was taken."" 

Therefore [lit. thus] a man will leave [lit. pass from] his father and his mother and stick to his wife, and they will be(come) one flesh. 

They were naked, the man and his wife, but they were not ashamed. ",Helge Kare Fauskanger,1
